date,respondent,value,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_business_day,demand_lag_1d,demand_lag_7d,demand_lag_30d,demand_lag_365d,demand_ma_7d,demand_ma_30d,demand_ma_90d,demand_trend_7d,demand_trend_30d,demand_growth_rate_7d,demand_growth_rate_30d,demand_yoy_change,demand_yoy_growth,demand_std_30d,demand_max_30d,demand_min_30d,demand_volatility_30d,tavg,tmin,tmax,temp_range,cdd,hdd,discomfort_index,weather_severity_index,temp_extreme_cold,temp_extreme_hot,wind_high,rain_day,heavy_rain,pressure_low,pressure_high,tavg_lag1,tmax_lag1,tmin_lag1,prcp_lag1,wspd_lag1,tavg_lag3,tmax_lag3,tmin_lag3,prcp_lag3,wspd_lag3,tavg_ma7,tmax_ma7,tmin_ma7,prcp_ma7,wspd_ma7
2020-08-13,AEC,15878,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.6788204829862355,-0.734304263829602,0,1,15825.0,15473.0,16595.0,14023.0,16247.285714285714,16341.033333333333,16072.41111111111,405.0,-717.0,2.617462676751925,-4.32057848723588,1855.0,13.228267844738768,485.54217710428975,17100.0,15473.0,0.0297130644782506,25.5,23.3,26.1,2.8000000000000007,7.5,0.0,69.16,1,0,0,0,1,1,0,0,27.8,33.3,25.6,0.0,9.4,28.4,33.3,24.0,0.0,12.6,26.485714285714288,30.471428571428568,23.514285714285712,4.085714285714286,9.985714285714286
2020-08-14,AEC,15049,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.6913512362094071,-0.722518835873311,0,1,15053.0,16451.0,16285.0,13171.0,15629.0,16186.8,16132.08888888889,-1402.0,-1236.0,-8.522278280437524,-7.589806569997555,1878.0,14.25859843487521,585.258469278415,17100.0,15049.0,0.0361565268763596,27.3,23.9,31.7,7.800000000000001,9.3,0.0,71.176,0,0,0,0,0,0,0,0,25.5,26.1,23.3,12.4,8.6,28.0,31.7,25.0,1.0,9.4,26.928571428571427,31.11428571428572,23.914285714285715,1.9142857142857144,10.328571428571427
2020-08-15,AEC,15245,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.7036774074790128,-0.7105196029692745,1,0,15286.0,15825.0,16433.0,12882.0,15112.57142857143,15983.6,16159.722222222224,-580.0,-1188.0,-3.665086887604102,-7.229355564581674,2363.0,18.343424932592495,696.5402481130722,17100.0,15049.0,0.0435784333985768,25.8,23.3,30.0,6.699999999999999,7.800000000000001,0.0,69.49600000000001,0,0,0,0,0,0,0,0,27.3,31.7,23.9,0.0,13.8,27.8,33.3,25.6,0.0,9.4,27.02857142857143,31.02857142857143,23.985714285714288,1.9142857142857144,11.671428571428573
2020-08-16,AEC,16275,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.7157953492826642,-0.6983101158835584,1,0,16231.0,15053.0,17097.0,13753.0,15544.285714285714,15809.633333333331,16240.322222222225,1222.0,-822.0,8.117983125747825,-4.807861027969359,2522.0,18.337817202185864,639.5123402510472,17100.0,15049.0,0.0404508015288524,21.4,20.6,22.8,2.1999999999999997,3.3999999999999986,0.0,64.568,0,0,0,0,1,0,0,0,25.8,30.0,23.3,0.0,17.6,25.5,26.1,23.3,12.4,8.6,26.31428571428572,29.842857142857135,23.67142857142857,2.4285714285714284,12.914285714285716
2020-08-17,AEC,16461,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.7277014757264236,-0.6858939875998223,0,1,16517.0,15286.0,15564.0,14486.0,16321.57142857143,15791.766666666666,16317.3,1175.0,897.0,7.686772209362372,5.7632999225287005,1975.0,13.633853374731888,536.4723011350122,16517.0,15049.0,0.0339716456318613,23.1,20.0,28.9,8.899999999999999,5.100000000000001,0.0,66.47200000000001,0,0,0,0,1,0,0,0,21.4,22.8,20.6,3.6,19.0,27.3,31.7,23.9,0.0,13.8,25.557142857142857,29.214285714285715,23.1,2.4714285714285715,12.328571428571433
2020-08-18,AEC,16406,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.7393922635959241,-0.673274892250183,0,1,16379.0,16231.0,16380.0,12604.0,16456.571428571428,15884.266666666666,16317.022222222222,175.0,26.0,1.0781837224398876,0.1587301587204682,3802.0,30.165026973170026,564.247496034895,16517.0,15049.0,0.0355224139609449,24.3,19.4,30.0,10.6,6.300000000000001,0.0,67.816,0,0,0,0,1,0,0,0,23.1,28.9,20.0,0.3,8.5,25.8,30.0,23.3,0.0,17.6,25.028571428571432,28.971428571428568,22.3,3.3428571428571425,12.0
2020-08-19,AEC,15185,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,-0.7508642533989489,-0.6604565640279754,0,1,15106.0,16517.0,15878.0,12764.0,16039.142857142857,15837.233333333334,16276.788888888888,-1332.0,-693.0,-8.064418477443578,-4.364529537450275,2421.0,18.967408334458835,594.352831662966,16517.0,15049.0,0.0375288296330443,23.4,20.6,26.7,6.099999999999998,5.399999999999999,0.0,66.80799999999999,0,0,0,0,1,0,0,0,24.3,30.0,19.4,7.1,7.1,21.4,22.8,20.6,3.6,19.0,24.4,28.02857142857143,21.58571428571429,4.1,11.742857142857144
2020-08-20,AEC,13067,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.7621140503891487,-0.6474427960827475,0,1,13005.0,16379.0,15049.0,14696.0,14549.57142857143,15632.433333333332,16166.222222222224,-3312.0,-1982.0,-20.22101471272843,-13.170310318747406,-1629.0,-11.084648883295818,925.0901795122036,16517.0,13005.0,0.0591776187191816,24.1,19.4,29.4,10.0,6.100000000000001,0.0,67.592,0,0,0,0,0,0,0,0,23.4,26.7,20.6,5.3,7.6,23.1,28.9,20.0,0.3,8.5,24.2,28.5,21.02857142857143,2.3285714285714283,11.571428571428571
2020-08-21,AEC,14039,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.7731383255706026,-0.6342374393978054,0,1,14080.0,15106.0,15245.0,14204.0,13334.57142857143,15351.9,15995.822222222225,-1067.0,-1206.0,-7.063418508734051,-7.910790422570627,-165.0,-1.1616446070711317,1261.249663545301,16517.0,13005.0,0.082155932716025,25.4,20.6,31.1,10.5,7.399999999999999,0.0,69.048,0,0,0,0,0,0,0,0,24.1,29.4,19.4,0.0,7.4,24.3,30.0,19.4,7.1,7.1,23.928571428571427,28.41428571428571,20.557142857142857,2.3285714285714283,11.42857142857143
2020-08-22,AEC,14325,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.7839338166829201,-0.620844401650647,1,0,14383.0,13005.0,16275.0,15177.0,14138.857142857143,15104.366666666669,15845.444444444443,1320.0,-1950.0,10.14994232909266,-11.981566819540303,-852.0,-5.613757659246639,1309.5679593781729,16517.0,13005.0,0.0867012823636964,26.7,23.3,31.7,8.399999999999999,8.7,0.0,70.504,0,0,0,0,0,0,0,0,25.4,31.1,20.6,0.0,12.8,23.4,26.7,20.6,5.3,7.6,24.057142857142857,28.65714285714285,20.557142857142857,2.3285714285714283,10.37142857142857
